id,dep_time,sched_dep_time,sched_arr_time,distance,with_dep_delay,tmpf,relh,vsby,month,day,dayofweek,weekend,is_usa_holidays,SCT,OVC,BKN,FEW,CLR,VV
39420,23041,13446,22053,187,-1,42.8,93.3,3.0,2,11,0,0,0,1,0,0,0,0,0
39421,184416,109232,177545,184,-1,41.0,46.23,10.0,11,19,1,0,0,0,0,1,0,0,0
39422,60445,35398,58142,1035,-1,55.0,71.6,10.0,4,17,2,0,0,0,0,0,1,0,0
39423,45151,26300,43248,569,1,34.0,43.34,10.0,3,21,3,0,0,1,0,0,0,0,0
39424,15482,8999,14914,2586,-1,34.0,92.36,7.0,1,28,0,0,0,0,0,0,1,0,0
39425,103014,60701,99157,1076,-1,79.0,73.97,10.0,6,30,6,1,0,1,0,0,0,0,0
39426,203619,120930,196113,1626,1,43.0,67.81,10.0,12,23,0,0,0,0,0,0,0,1,0
39427,98243,57933,94014,187,-1,66.0,72.72,10.0,6,21,4,0,0,1,0,0,0,0,0
39428,179057,106011,172278,1620,1,50.0,52.02,10.0,11,10,6,1,0,0,0,0,1,0,0
39429,4195,2497,4054,888,-1,45.0,51.24,10.0,1,8,1,0,0,1,0,0,0,0,0
39430,76169,44713,73318,764,-1,60.0,16.98,10.0,5,14,1,0,0,0,0,1,0,0,0
39431,150359,89150,144535,594,-1,76.0,62.17,10.0,9,21,5,1,0,0,0,1,0,0,0
39432,14162,8231,13668,1608,1,20.0,59.4,10.0,1,26,5,1,0,0,1,0,0,0,0
39433,129314,76409,124240,1089,-1,75.0,36.9,10.0,8,15,3,0,0,0,0,1,0,0,0
39434,2755,1626,2655,544,1,41.0,40.9,10.0,1,5,5,1,0,0,0,0,0,1,0
39435,165592,98129,159262,760,1,59.0,55.24,10.0,10,18,4,0,0,0,0,1,0,0,0
39436,62756,36742,60323,301,-1,42.0,39.23,10.0,4,21,6,1,0,0,0,1,0,0,0
39437,132368,78316,127233,2565,-1,86.0,37.38,10.0,8,20,1,0,0,0,0,1,0,0,0
39438,15757,9143,15122,746,-1,46.0,73.18,7.0,1,29,1,0,0,0,0,0,1,0,0
39439,116596,68754,111932,200,1,81.0,64.77,10.0,7,23,1,0,0,0,0,0,1,0,0
39440,24079,14073,23134,1005,0,34.0,75.2,10.0,2,13,2,0,0,0,0,1,0,0,0
39441,137779,81665,132392,483,-1,71.6,83.09,10.0,8,29,3,0,0,1,0,0,0,0,0
39442,37623,21842,36011,665,1,38.0,72.87,10.0,3,8,4,0,0,1,0,0,0,0,0
39443,81902,48128,78884,820,1,50.0,92.87,10.0,5,24,4,0,0,1,0,0,0,0,0
39444,11846,6978,11540,1634,-1,19.0,51.11,10.0,1,22,1,0,0,0,0,0,1,0,0
39445,51018,29809,48871,200,-1,49.0,63.39,10.0,3,31,6,1,0,0,0,0,1,0,0
39446,206528,122800,198916,2586,-1,45.0,60.2,10.0,12,29,6,1,0,0,0,0,0,1,0
39447,16319,9419,15604,1092,1,50.0,86.19,3.0,1,30,2,0,0,0,0,0,1,0,0
39448,104945,61825,101031,1389,0,83.0,67.44,10.0,7,3,2,0,0,0,0,1,0,0,0
39449,104014,61276,100105,2248,1,71.6,94.06,0.5,7,2,1,0,0,1,0,0,0,0,0
39450,60196,35262,57914,1035,-1,59.0,69.17,10.0,4,16,1,0,0,0,0,1,0,0,0
39451,187645,111209,180743,748,1,33.0,34.5,10.0,11,25,0,0,0,0,1,0,0,0,0
39452,47201,27519,45210,1183,-1,38.0,72.87,10.0,3,25,0,0,0,0,0,1,0,0,0
39453,194842,115505,187731,1085,-1,32.0,46.92,10.0,12,8,6,1,0,1,0,0,0,0,0
39454,50908,29752,48791,301,-1,49.0,63.39,10.0,3,31,6,1,0,0,0,1,0,0,0
39455,128071,75619,122975,963,1,72.0,84.16,3.0,8,13,1,0,0,0,0,1,0,0,0
39456,135647,80309,130307,641,1,73.0,53.24,10.0,8,26,0,0,0,1,0,0,0,0,0
39457,114300,67398,109812,214,-1,93.0,52.39,10.0,7,19,4,0,0,0,0,1,0,0,0
39458,20766,12056,19950,2565,-1,30.0,39.03,10.0,2,7,3,0,0,0,1,0,0,0,0
39459,70133,41013,67440,214,-1,50.0,76.71,10.0,5,4,5,1,0,0,1,0,0,0,0
39460,203357,120755,195846,645,1,52.0,92.93,3.0,12,23,0,0,0,0,0,0,0,1,0
39461,134660,79735,129384,213,1,75.0,53.52,10.0,8,24,5,1,0,0,0,1,0,0,0
39462,26233,15308,25189,746,-1,28.0,44.07,10.0,2,17,6,1,0,1,0,0,0,0,0
39463,55481,32440,53203,888,-1,70.0,32.29,10.0,4,8,0,0,0,0,0,1,0,0,0
39464,144868,85958,139249,544,-1,77.0,73.78,8.0,9,12,3,0,0,0,0,1,0,0,0
39465,71636,41906,68903,301,-1,61.0,64.46,10.0,5,6,0,0,0,1,0,0,0,0,0
39466,89891,52911,86639,2402,-1,59.0,96.2,1.75,6,7,4,0,0,0,0,0,1,0,0
39467,60443,35400,58105,533,-1,55.0,71.6,10.0,4,17,2,0,0,1,0,0,0,0,0
39468,136010,80563,130703,647,-1,82.0,52.47,10.0,8,26,0,0,0,1,0,0,0,0,0
39469,96059,56619,92493,544,-1,74.0,68.57,10.0,6,18,1,0,0,1,0,0,0,0,0
39470,192055,113862,185138,1598,1,48.0,58.07,10.0,12,3,1,0,0,0,1,0,0,0,0
39471,4573,2728,4402,212,-1,39.0,64.43,7.0,1,9,2,0,0,0,0,0,0,1,0
39472,199483,118369,192149,199,1,28.0,40.31,10.0,12,16,0,0,0,0,1,0,0,0,0
39473,63489,37167,61119,1608,1,52.0,48.34,10.0,4,22,0,0,0,0,0,1,0,0,0
39474,200408,118953,193133,2454,1,37.0,47.75,10.0,12,18,2,0,0,0,0,1,0,0,0
39475,75068,44016,72269,2475,1,64.0,21.68,10.0,5,12,6,1,0,0,0,1,0,0,0
39476,95978,56568,92400,187,-1,73.0,78.65,6.0,6,18,1,0,0,0,0,1,0,0,0
39477,71066,41576,68329,719,-1,58.0,57.42,10.0,5,5,6,1,0,0,1,0,0,0,0
39478,45209,26324,43273,425,1,33.0,63.17,3.0,3,21,3,0,0,1,0,0,0,0,0
39479,25591,14923,24516,488,1,47.0,65.43,10.0,2,15,4,0,0,0,0,1,0,0,0
39480,18105,10477,17333,431,-1,29.0,29.56,10.0,2,2,5,1,0,0,0,0,0,1,0
39481,74709,43792,71938,2586,-1,61.0,67.11,10.0,5,12,6,1,0,0,0,0,1,0,0
39482,190021,112660,183104,1080,-1,34.0,47.25,10.0,11,29,4,0,0,0,0,1,0,0,0
39483,115041,67813,110514,544,-1,78.0,55.7,10.0,7,21,6,1,0,0,0,1,0,0,0
39484,180490,106860,173645,198,1,33.0,53.36,10.0,11,12,1,0,0,0,0,1,0,0,0
39485,136462,80846,131175,1069,-1,87.0,46.35,10.0,8,27,1,0,0,0,0,1,0,0,0
39486,97186,57287,93575,1372,-1,68.0,60.77,9.0,6,20,3,0,0,0,1,0,0,0,0
39487,122794,72472,117920,1005,-1,72.0,55.22,10.0,8,4,6,1,0,1,0,0,0,0,0
39488,3557,2105,3561,4983,1,44.0,50.73,10.0,1,7,0,0,0,0,0,1,0,0,0
39489,180471,106849,173276,1065,0,33.0,47.1,10.0,11,12,1,0,0,0,1,0,0,0,0
39490,55051,32162,52796,746,-1,51.0,68.28,10.0,4,7,6,1,0,0,1,0,0,0,0
39491,178044,105449,171319,1605,1,44.0,45.01,10.0,11,8,4,0,0,0,1,0,0,0,0
39492,187305,110986,180401,738,1,27.0,42.14,10.0,11,24,6,1,0,0,0,1,0,0,0
39493,106992,63006,102975,2586,1,84.0,69.64,10.0,7,7,6,1,0,0,0,1,0,0,0
39494,4179,2484,4068,2454,1,41.0,57.06,8.0,1,8,1,0,0,0,1,0,0,0,0
39495,195165,115710,188046,1085,1,30.0,85.0,4.0,12,8,6,1,0,1,0,0,0,0,0
39496,94753,55843,91308,1089,-1,68.0,70.15,10.0,6,16,6,1,0,0,0,0,0,1,0
39497,149338,88565,143620,2402,-1,68.0,56.51,10.0,9,19,3,0,0,0,1,0,0,0,0
39498,165534,98098,159223,1389,-1,61.0,51.48,10.0,10,18,4,0,0,0,0,1,0,0,0
39499,111718,65824,107421,746,1,91.0,50.23,10.0,7,15,0,0,0,0,0,0,0,1,0
39500,45017,26228,43167,1416,1,33.0,41.17,10.0,3,21,3,0,0,0,0,1,0,0,0
39501,119289,70390,114557,944,1,77.0,73.78,10.0,7,28,6,1,0,0,0,1,0,0,0
39502,180980,107157,174207,1096,-1,37.0,36.6,10.0,11,13,2,0,0,0,1,0,0,0,0
39503,193927,114961,186842,762,-1,41.0,82.09,2.5,12,6,4,0,0,0,0,1,0,0,0
39504,48196,28122,46165,888,-1,47.0,40.35,10.0,3,26,1,0,0,0,0,0,0,1,0
39505,93323,55015,89949,733,1,68.0,70.15,10.0,6,13,3,0,0,0,0,0,1,0,0
39506,70561,41258,67919,2565,1,56.0,59.58,10.0,5,4,5,1,0,0,1,0,0,0,0
39507,108036,63670,103937,733,-1,78.0,62.05,10.0,7,9,1,0,0,0,0,1,0,0,0
39508,122426,72277,117598,2475,1,75.0,70.88,10.0,8,3,5,1,0,0,0,1,0,0,0
39509,107371,63243,103335,2434,1,83.0,52.93,10.0,7,7,6,1,0,0,1,0,0,0,0
39510,110755,65258,106531,937,1,77.0,87.6,7.0,7,14,6,1,0,0,0,1,0,0,0
39511,161089,95493,154889,544,-1,60.0,74.56,10.0,10,10,3,0,0,1,0,0,0,0,0
39512,12184,7160,11736,733,1,19.0,44.73,10.0,1,22,1,0,0,0,0,1,0,0,0
39513,118867,70147,114124,740,-1,73.0,84.22,10.0,7,27,5,1,0,0,0,1,0,0,0
39514,46382,27022,44391,301,1,47.0,27.47,10.0,3,23,5,1,0,1,0,0,0,0,0
39515,32271,18743,31026,1089,-1,47.0,92.78,1.0,2,27,2,0,0,1,0,0,0,0,0
39516,195943,116160,188719,404,1,33.0,88.37,3.0,12,10,1,0,0,1,0,0,0,0,0
39517,125932,74333,120901,2586,-1,81.0,76.9,10.0,8,9,4,0,0,0,0,1,0,0,0
39518,124264,73343,119332,1085,-1,75.0,44.53,10.0,8,6,1,0,0,0,1,0,0,0,0
39519,196790,116700,189624,1389,-1,25.0,45.74,10.0,12,12,3,0,0,0,1,0,0,0,0
39520,192283,113987,185318,1068,-1,41.0,75.88,6.0,12,4,2,0,0,0,1,0,0,0,0
39521,164574,97540,158293,1428,-1,66.0,72.72,10.0,10,16,2,0,0,1,0,0,0,0,0
39522,193853,114913,186754,762,1,44.0,78.91,10.0,12,6,4,0,0,0,0,0,1,0,0
39523,32257,18733,30948,404,-1,44.0,92.69,2.0,2,27,2,0,0,0,0,0,1,0,0
39524,139928,82950,134566,1598,-1,81.0,54.35,10.0,9,3,1,0,0,0,0,1,0,0,0
39525,35589,20676,34098,184,-1,38.0,54.51,10.0,3,5,1,0,0,0,1,0,0,0,0
39526,119194,70325,114439,1008,-1,74.0,78.72,7.0,7,28,6,1,0,0,0,1,0,0,0
39527,124212,73319,119243,745,-1,79.0,42.0,10.0,8,6,1,0,0,0,0,1,0,0,0
39528,153435,90963,147555,872,-1,63.0,75.33,10.0,9,26,3,0,0,0,0,1,0,0,0
39529,87592,51494,84329,184,1,77.0,64.3,10.0,6,3,0,0,0,0,0,0,0,1,0
39530,68336,39977,65760,1085,-1,61.0,20.27,10.0,4,30,1,0,0,0,1,0,0,0,0
39531,118595,69983,113909,1023,-1,80.0,52.19,10.0,7,27,5,1,0,0,0,0,0,1,0
39532,185135,109675,178352,937,-1,37.0,49.62,10.0,11,21,3,0,0,0,0,0,0,1,0
39533,145708,86451,140038,585,1,70.0,61.02,10.0,9,13,4,0,0,0,0,1,0,0,0
39534,7160,4319,6938,200,-1,47.0,89.65,9.0,1,13,6,1,0,0,0,0,1,0,0
39535,188141,111519,181290,1069,-1,40.0,44.33,10.0,11,26,1,0,0,1,0,0,0,0,0
39536,92512,54526,89218,1005,-1,71.0,47.29,10.0,6,12,2,0,0,0,0,1,0,0,0
39537,132937,78665,127728,483,1,84.0,49.22,10.0,8,21,2,0,0,0,0,1,0,0,0
39538,107324,63215,103258,544,1,92.0,45.63,10.0,7,7,6,1,0,0,0,1,0,0,0
39539,35817,20828,34338,184,-1,47.0,38.56,10.0,3,5,1,0,0,0,0,1,0,0,0
39540,186120,110280,179270,213,-1,56.0,74.67,10.0,11,22,4,0,0,0,0,1,0,0,0
39541,99154,58468,95492,2565,1,81.0,62.4,10.0,6,23,6,1,0,0,0,1,0,0,0
39542,101673,59932,97873,997,1,76.0,76.48,9.0,6,27,3,0,0,1,0,0,0,0,0
39543,55167,32236,52889,733,-1,50.0,74.1,10.0,4,8,0,0,0,0,0,1,0,0,0
39544,144990,86017,139378,2454,1,80.0,71.39,5.0,9,12,3,0,0,0,1,0,0,0,0
39545,11358,6716,10993,1020,-1,31.0,35.84,10.0,1,21,0,0,1,1,0,0,0,0,0
39546,98915,58325,95215,213,1,75.0,70.88,10.0,6,23,6,1,0,0,0,1,0,0,0
39547,162214,96151,155946,209,1,71.0,45.43,10.0,10,12,5,1,0,0,0,0,0,1,0
39548,40750,23707,39043,533,1,41.0,54.97,10.0,3,13,2,0,0,1,0,0,0,0,0
39549,172188,102051,165714,2248,-1,53.0,39.28,10.0,10,29,1,0,0,0,0,1,0,0,0
39550,116151,68464,111524,828,1,78.0,81.5,10.0,7,23,1,0,0,0,0,1,0,0,0
39551,85325,50173,82228,1400,1,89.0,39.08,10.0,5,30,3,0,0,0,0,0,0,1,0
39552,60296,35309,57977,647,-1,59.0,72.01,10.0,4,16,1,0,0,0,0,1,0,0,0
39553,98434,58040,94751,214,-1,77.0,48.19,10.0,6,22,5,1,0,1,0,0,0,0,0
39554,107784,63513,103699,335,-1,89.0,40.6,10.0,7,8,0,0,0,0,0,0,0,1,0
39555,1131,654,1070,529,-1,26.0,62.7,10.0,1,3,3,0,0,0,1,0,0,0,0
39556,90808,53491,87522,1389,-1,78.0,40.23,10.0,6,9,6,1,0,0,0,1,0,0,0
39557,112725,66448,108367,502,1,91.0,43.83,10.0,7,17,2,0,0,0,0,1,0,0,0
39558,111666,65800,107409,944,1,92.0,50.67,10.0,7,15,0,0,0,0,0,0,0,1,0
39559,201473,119618,194158,1389,0,48.0,47.36,10.0,12,20,4,0,0,0,0,1,0,0,0
39560,35112,20384,33646,419,-1,40.0,42.65,10.0,3,4,0,0,0,0,0,1,0,0,0
39561,187518,111123,180660,937,-1,25.0,45.74,10.0,11,25,0,0,0,0,1,0,0,0,0
39562,205444,122118,197849,872,1,37.0,43.85,10.0,12,27,4,0,0,0,0,0,0,1,0
39563,204894,121772,197377,2565,0,33.0,60.81,10.0,12,26,3,0,0,0,0,0,0,1,0
39564,111278,65569,106637,187,-1,79.0,84.58,10.0,7,14,6,1,0,0,0,1,0,0,0
39565,66449,38856,63864,445,-1,66.0,20.23,10.0,4,27,5,1,0,0,1,0,0,0,0
39566,20991,12203,20096,184,-1,32.0,40.99,10.0,2,7,3,0,0,0,0,0,1,0,0
39567,99102,58445,95449,997,-1,85.0,56.98,10.0,6,23,6,1,0,0,1,0,0,0,0
39568,166954,98955,160621,2576,-1,63.0,28.77,10.0,10,20,6,1,0,0,0,1,0,0,0
39569,176946,104793,170270,229,-1,62.0,80.34,10.0,11,7,3,0,0,0,0,0,1,0,0
39570,89325,52576,86085,937,-1,66.0,69.94,10.0,6,6,3,0,0,0,0,1,0,0,0
39571,41833,24356,40080,711,1,45.0,41.56,10.0,3,15,4,0,0,0,0,0,1,0,0
39572,1743,1010,1679,544,-1,35.0,53.66,10.0,1,4,4,0,0,0,0,0,1,0,0
39573,53132,31026,50928,963,-1,42.0,34.38,10.0,4,4,3,0,0,1,0,0,0,0,0
39574,107747,63490,103671,529,-1,88.0,46.48,10.0,7,8,0,0,0,0,0,1,0,0,0
39575,100835,59427,97019,719,1,80.0,59.99,10.0,6,26,2,0,0,0,1,0,0,0,0
39576,101428,59780,97620,1167,-1,86.0,57.12,7.0,6,27,3,0,0,1,0,0,0,0,0
39577,74342,43564,71533,762,-1,64.0,83.66,5.0,5,11,5,1,0,1,0,0,0,0,0
39578,180702,106993,173928,1096,-1,34.0,43.34,10.0,11,13,2,0,0,0,0,1,0,0,0
39579,54787,31992,52569,1096,1,47.0,49.33,10.0,4,7,6,1,0,0,0,1,0,0,0
39580,129434,76494,124296,229,-1,77.0,29.72,10.0,8,15,3,0,0,0,0,0,0,1,0
39581,203497,120831,196000,1080,1,50.0,86.19,10.0,12,23,0,0,0,0,0,0,1,0,0
39582,115141,67868,110577,209,1,88.0,45.04,10.0,7,21,6,1,0,0,0,0,0,1,0
39583,102675,60498,98800,544,-1,83.0,52.93,10.0,6,29,5,1,0,0,0,1,0,0,0
39584,179712,106384,172936,2454,-1,53.0,39.28,10.0,11,11,0,0,1,1,0,0,0,0,0
39585,189366,112250,182434,378,-1,32.0,44.74,10.0,11,28,3,0,1,0,0,1,0,0,0
39586,139085,82457,133660,529,-1,78.0,79.05,9.0,9,1,6,1,0,0,0,0,1,0,0
39587,14238,8296,13759,2133,-1,25.0,43.91,10.0,1,26,5,1,0,0,1,0,0,0,0
39588,190906,113211,183982,1400,-1,49.0,45.79,10.0,12,1,6,1,0,0,0,0,0,1,0
39589,31547,18308,30292,1726,-1,41.0,67.09,8.0,2,26,1,0,0,0,0,1,0,0,0
39590,136024,80567,130718,589,1,78.0,62.05,10.0,8,26,0,0,0,1,0,0,0,0,0
39591,163785,97062,157474,488,1,56.0,83.69,7.0,10,15,1,0,0,0,1,0,0,0,0
39592,73380,42983,70595,544,-1,60.0,83.41,10.0,5,9,3,0,0,0,0,1,0,0,0
39593,156027,92497,150069,209,-1,80.0,37.69,10.0,10,1,1,0,0,0,0,1,0,0,0
39594,99014,58391,95353,746,-1,86.0,51.4,10.0,6,23,6,1,0,0,1,0,0,0,0
39595,171289,101512,164815,1400,0,47.0,51.55,10.0,10,28,0,0,0,0,1,0,0,0,0
39596,87891,51681,84691,2402,-1,59.0,49.08,10.0,6,4,1,0,0,0,1,0,0,0,0
39597,146586,86958,140818,199,-1,56.0,66.52,10.0,9,15,6,1,0,0,0,1,0,0,0
39598,161739,95860,155502,583,-1,65.0,75.51,10.0,10,11,4,0,0,0,0,1,0,0,0
39599,206069,122512,198410,187,-1,52.0,39.4,10.0,12,28,5,1,0,0,0,1,0,0,0
39600,91803,54072,88504,1068,-1,69.0,92.83,5.0,6,11,1,0,0,1,0,0,0,0,0
39601,104997,61853,101080,1068,0,77.0,96.47,2.0,7,3,2,0,0,0,0,1,0,0,0
39602,119219,70344,114456,461,-1,77.0,64.3,10.0,7,28,6,1,0,0,0,1,0,0,0
39603,196720,116652,189532,762,0,32.0,46.92,10.0,12,11,2,0,0,0,0,0,0,1,0
39604,72392,42350,69609,335,-1,68.0,67.91,10.0,5,7,1,0,0,0,0,0,0,1,0
39605,198661,117885,191452,1504,-1,39.0,61.63,10.0,12,15,6,1,0,1,0,0,0,0,0
39606,107593,63390,103555,1416,-1,85.0,49.66,10.0,7,8,0,0,0,0,0,1,0,0,0
39607,61639,36076,59250,488,-1,60.0,86.18,8.0,4,19,4,0,0,1,0,0,0,0,0
39608,161057,95469,154898,2586,-1,60.0,77.59,10.0,10,10,3,0,0,0,0,0,1,0,0
39609,184918,109551,178081,764,-1,42.0,28.9,10.0,11,20,2,0,0,0,1,0,0,0,0
39610,71868,42036,69116,200,0,57.0,71.81,10.0,5,6,0,0,0,0,1,0,0,0,0
39611,76709,45045,73919,1389,-1,61.0,69.86,10.0,5,15,2,0,0,0,0,1,0,0,0
39612,31554,18242,30176,2227,1,41.0,67.09,8.0,2,26,1,0,0,0,0,1,0,0,0
39613,155119,91971,149266,2565,-1,56.0,86.52,8.0,9,30,0,0,0,0,1,0,0,0,0
39614,13983,8132,13412,427,1,20.0,81.09,9.0,1,25,4,0,0,0,0,1,0,0,0
39615,51966,30353,49769,200,-1,37.0,36.6,10.0,4,2,1,0,0,1,0,0,0,0,0
39616,188550,111748,181614,711,1,41.0,88.76,2.5,11,26,1,0,0,0,0,0,1,0,0
39617,4705,2813,4542,502,-1,47.0,55.85,10.0,1,9,2,0,0,0,0,1,0,0,0
39618,30569,17776,29324,740,-1,44.0,48.87,10.0,2,24,6,1,0,0,0,0,1,0,0
39619,85314,50159,82151,266,1,78.0,59.74,10.0,5,30,3,0,0,0,0,1,0,0,0
39620,128859,76129,123805,2565,1,73.0,44.23,10.0,8,14,2,0,0,0,0,1,0,0,0
39621,188011,111432,181140,1620,0,36.0,43.67,10.0,11,26,1,0,0,0,0,0,0,1,0
39622,76468,44886,73618,427,-1,55.0,83.08,10.0,5,15,2,0,0,1,0,0,0,0,0
39623,47132,27487,44815,2248,0,38.0,61.94,10.0,3,24,6,1,0,0,0,0,1,0,0
39624,191990,113788,184927,209,1,53.0,46.46,9.0,12,3,1,0,0,0,1,0,0,0,0
39625,103423,60936,99528,1023,-1,75.0,84.34,7.0,7,1,0,0,0,0,0,0,1,0,0
39626,137885,81723,132496,719,-1,69.8,82.98,9.0,8,30,4,0,0,0,0,0,0,1,0
39627,158486,93930,152375,187,1,66.0,89.86,6.0,10,5,5,1,0,0,0,0,1,0,0
39628,175018,103665,168415,765,1,49.0,49.64,10.0,11,3,6,1,0,0,0,0,0,1,0
39629,203105,120624,195687,1010,-1,58.0,90.11,5.0,12,23,0,0,0,0,0,1,0,0,0
39630,45990,26810,44054,404,1,39.0,40.57,10.0,3,22,4,0,0,0,0,0,1,0,0
39631,125511,74084,120451,549,1,75.0,84.34,10.0,8,8,3,0,0,0,0,1,0,0,0
39632,36333,21125,34812,200,1,41.0,64.68,10.0,3,6,2,0,0,1,0,0,0,0,0
39633,112854,66533,108498,641,-1,95.0,32.47,10.0,7,17,2,0,0,0,0,1,0,0,0
39634,90840,53506,87507,427,-1,74.0,57.32,10.0,6,9,6,1,0,0,0,1,0,0,0
39635,116616,68769,112007,1089,1,75.0,81.79,10.0,7,24,2,0,0,1,0,0,0,0,0
39636,132504,78393,127315,1017,1,82.0,50.84,10.0,8,20,1,0,0,1,0,0,0,0,0
39637,19798,11502,19023,1605,-1,30.0,78.27,7.0,2,5,1,0,0,0,0,0,1,0,0
39638,32003,18572,30753,1096,-1,40.0,89.34,3.0,2,27,2,0,0,1,0,0,0,0,0
39639,70463,41207,67814,1068,-1,64.0,42.82,10.0,5,4,5,1,0,0,1,0,0,0,0
39640,184206,109108,177365,502,-1,46.0,47.05,10.0,11,19,1,0,0,0,0,1,0,0,0
39641,9976,5912,9718,2248,-1,28.0,29.16,10.0,1,18,4,0,0,0,0,1,0,0,0
39642,135066,79983,129758,719,-1,76.0,46.47,10.0,8,25,6,1,0,0,1,0,0,0,0
39643,100171,59057,96400,266,0,88.0,53.64,7.0,6,25,1,0,0,0,1,0,0,0,0
39644,109232,64370,105050,228,-1,77.0,84.46,10.0,7,11,3,0,0,0,0,1,0,0,0
39645,169979,100728,163508,733,-1,52.0,36.31,10.0,10,25,4,0,0,0,0,1,0,0,0
39646,78790,46282,75929,762,1,57.2,87.74,4.0,5,19,6,1,0,0,0,1,0,0,0
39647,43361,25269,41584,746,1,34.0,51.47,10.0,3,18,0,0,0,0,0,1,0,0,0
39648,83719,49211,80646,184,-1,58.0,74.86,10.0,5,28,1,0,0,1,0,0,0,0,0
39649,80261,47172,77373,2475,1,73.0,73.41,8.0,5,21,1,0,0,0,0,1,0,0,0
39650,160824,95323,154608,305,1,58.0,66.75,10.0,10,9,2,0,0,0,0,1,0,0,0
39651,134938,79909,129631,96,-1,69.0,58.56,10.0,8,25,6,1,0,1,0,0,0,0,0
39652,149854,88864,144045,740,-1,74.0,49.66,10.0,9,20,4,0,0,0,0,1,0,0,0
39653,63909,37389,61508,1608,1,41.0,67.09,10.0,4,23,1,0,0,0,0,0,1,0,0
39654,46965,27395,44975,290,-1,46.0,32.2,10.0,3,24,6,1,0,1,0,0,0,0,0
39655,170273,100903,163837,1076,1,50.0,43.99,10.0,10,26,5,1,0,0,0,1,0,0,0
39656,64807,37915,62336,1089,1,51.0,82.81,2.0,4,24,2,0,0,0,0,0,1,0,0
39657,205909,122403,198267,733,-1,37.0,51.95,10.0,12,28,5,1,0,0,0,0,0,1,0
39658,140688,83429,135231,340,-1,80.0,42.16,10.0,9,4,2,0,0,0,0,0,0,1,0
39659,189391,112258,182495,1010,1,33.0,39.25,10.0,11,28,3,0,1,0,0,1,0,0,0
39660,175733,104082,169188,2576,0,41.0,42.51,10.0,11,4,0,0,0,1,0,0,0,0,0
39661,121688,71843,116848,2454,1,68.0,89.94,3.0,8,1,3,0,0,0,0,0,0,1,0
39662,20795,12036,19849,725,1,31.0,37.63,10.0,2,7,3,0,0,0,1,0,0,0,0
39663,194077,115050,186958,719,-1,37.0,75.5,10.0,12,7,5,1,0,0,0,1,0,0,0
39664,77940,45790,75091,1183,0,71.0,27.59,10.0,5,17,4,0,0,1,0,0,0,0,0
39665,71701,41947,68963,445,-1,66.0,58.53,10.0,5,6,0,0,0,1,0,0,0,0,0
39666,47186,27509,45177,431,-1,38.0,72.87,10.0,3,25,0,0,0,0,0,0,1,0,0
39667,179894,106486,173085,937,-1,52.0,40.88,10.0,11,11,0,0,1,1,0,0,0,0,0
39668,93921,55376,90528,1605,-1,63.0,86.9,1.5,6,14,4,0,0,0,0,0,0,1,0
39669,92505,54518,89228,2133,-1,67.0,54.51,10.0,6,12,2,0,0,0,1,0,0,0,0
39670,158749,94099,152689,2454,1,68.0,87.16,3.0,10,6,6,1,0,0,0,0,1,0,0
39671,95306,56171,91763,748,-1,72.0,76.13,7.0,6,17,0,0,0,0,0,0,0,1,0
39672,102466,60370,98589,708,1,75.0,75.93,7.0,6,29,5,1,0,1,0,0,0,0,0
39673,74429,43622,71606,502,-1,67.0,75.69,9.0,5,11,5,1,0,0,0,1,0,0,0
39674,148782,88224,143047,1389,-1,65.0,52.06,10.0,9,18,2,0,0,0,0,1,0,0,0
39675,57225,33488,54988,2454,0,60.0,59.72,10.0,4,11,3,0,0,0,0,0,1,0,0
39676,31960,18876,30669,264,-1,40.0,89.34,6.0,2,27,2,0,0,0,0,0,1,0,0
39677,40301,23457,38619,264,-1,44.0,53.03,10.0,3,13,2,0,0,0,0,0,0,1,0
39678,35570,20661,34106,529,-1,35.0,56.18,10.0,3,5,1,0,0,0,1,0,0,0,0
39679,6879,4141,6688,541,0,43.0,96.6,0.25,1,13,6,1,0,0,0,0,0,0,1
39680,145357,86255,139757,2475,-1,71.6,83.09,10.0,9,12,3,0,0,0,0,0,0,1,0
39681,201456,119610,194097,419,-1,46.0,51.03,10.0,12,20,4,0,0,0,0,1,0,0,0
39682,98680,58182,95001,541,1,70.0,73.11,10.0,6,22,5,1,0,0,0,0,0,1,0
39683,92121,54283,88818,762,-1,77.0,64.3,6.0,6,11,1,0,0,0,0,0,0,1,0
39684,9653,5707,9345,738,-1,28.0,52.57,10.0,1,18,4,0,0,1,0,0,0,0,0
39685,34088,19791,32713,2446,-1,38.0,52.09,10.0,3,2,5,1,0,0,0,0,0,1,0
39686,1673,977,1632,950,1,33.0,44.92,10.0,1,3,3,0,0,0,0,0,1,0,0
39687,116190,68503,111581,746,-1,76.0,84.92,10.0,7,23,1,0,0,0,0,0,1,0,0
39688,9270,5517,9043,1023,-1,43.0,48.7,10.0,1,17,3,0,0,0,1,0,0,0,0
39689,60694,35547,58393,2454,1,69.0,30.81,10.0,4,17,2,0,0,0,1,0,0,0,0
39690,101723,59957,97347,1617,0,73.0,90.14,8.0,6,27,3,0,0,0,0,0,0,1,0
39691,132556,78416,127334,301,1,74.0,84.8,10.0,8,20,1,0,0,0,0,0,0,1,0
